as_of,provider,benchmark,currency,source_file,Age in Quarters,vintage_year,metric,value
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,130,1986,tvpi_median,1.73
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,130,1986,tvpi_pooled,3.1
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,130,1986,tvpi_upper_qrtl,2.05
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,126,1987,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,126,1987,dpi_lower_qrtl,1.18
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,126,1987,dpi_median,1.93
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,126,1987,dpi_pooled,2.33
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,126,1987,dpi_upper_qrtl,2.6
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,126,1987,irr_lower_qrtle,0.0265
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,126,1987,irr_median,0.1246
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,126,1987,irr_pooled,0.1508
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,126,1987,irr_upper_qrtle,0.1842
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,126,1987,sample_size,31
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,126,1987,tvpi_lower_qrtl,1.18
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,126,1987,tvpi_median,1.93
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,126,1987,tvpi_pooled,2.33
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,126,1987,tvpi_upper_qrtl,2.6
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,122,1988,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,122,1988,dpi_lower_qrtl,1.32
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,122,1988,dpi_median,1.9
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,122,1988,dpi_pooled,2.48
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,122,1988,dpi_upper_qrtl,2.67
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,122,1988,irr_lower_qrtle,0.0436
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,122,1988,irr_median,0.1021
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,122,1988,irr_pooled,0.1972
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,122,1988,irr_upper_qrtle,0.2149
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,122,1988,sample_size,32
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,122,1988,tvpi_lower_qrtl,1.32
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,122,1988,tvpi_median,1.9
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,122,1988,tvpi_pooled,2.48
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,122,1988,tvpi_upper_qrtl,2.67
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,118,1989,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,118,1989,dpi_lower_qrtl,1.12
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,118,1989,dpi_median,1.95
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,118,1989,dpi_pooled,2.52
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,118,1989,dpi_upper_qrtl,2.83
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,118,1989,irr_lower_qrtle,0.0287
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,118,1989,irr_median,0.1163
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,118,1989,irr_pooled,0.1799
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,118,1989,irr_upper_qrtle,0.2038
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,118,1989,sample_size,31
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,118,1989,tvpi_lower_qrtl,1.12
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,118,1989,tvpi_median,1.95
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,118,1989,tvpi_pooled,2.52
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,118,1989,tvpi_upper_qrtl,2.83
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,114,1990,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,114,1990,dpi_lower_qrtl,1.38
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,114,1990,dpi_median,2.24
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,114,1990,dpi_pooled,3.19
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,114,1990,dpi_upper_qrtl,3.62
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,114,1990,irr_lower_qrtle,0.1012
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,114,1990,irr_median,0.1889
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,114,1990,irr_pooled,0.2861
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,114,1990,irr_upper_qrtle,0.316
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,114,1990,sample_size,17
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,114,1990,tvpi_lower_qrtl,1.38
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,114,1990,tvpi_median,2.24
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,114,1990,tvpi_pooled,3.19
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,114,1990,tvpi_upper_qrtl,3.62
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,110,1991,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,110,1991,dpi_lower_qrtl,1.76
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,110,1991,dpi_median,2.43
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,110,1991,dpi_pooled,2.83
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,110,1991,dpi_upper_qrtl,3.34
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,110,1991,irr_lower_qrtle,0.1371
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,110,1991,irr_median,0.2138
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,110,1991,irr_pooled,0.2691
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,110,1991,irr_upper_qrtle,0.3058
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,110,1991,sample_size,7
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,110,1991,tvpi_lower_qrtl,1.76
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,110,1991,tvpi_median,2.43
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,110,1991,tvpi_pooled,2.83
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,110,1991,tvpi_upper_qrtl,3.34
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,106,1992,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,106,1992,dpi_lower_qrtl,1.25
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,106,1992,dpi_median,1.78
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,106,1992,dpi_pooled,2.79
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,106,1992,dpi_upper_qrtl,2.97
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,106,1992,irr_lower_qrtle,0.0519
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,106,1992,irr_median,0.1299
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,106,1992,irr_pooled,0.3167
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,106,1992,irr_upper_qrtle,0.299
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,106,1992,sample_size,20
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,106,1992,tvpi_lower_qrtl,1.25
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,106,1992,tvpi_median,1.78
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,106,1992,tvpi_pooled,2.79
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,106,1992,tvpi_upper_qrtl,2.97
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,102,1993,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,102,1993,dpi_lower_qrtl,1.4
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,102,1993,dpi_median,2.75
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,102,1993,dpi_pooled,5.35
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,102,1993,dpi_upper_qrtl,5.4
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,102,1993,irr_lower_qrtle,0.0907
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,102,1993,irr_median,0.3063
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,102,1993,irr_pooled,0.5911
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,102,1993,irr_upper_qrtle,0.646
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,102,1993,sample_size,23
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,102,1993,tvpi_lower_qrtl,1.4
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,102,1993,tvpi_median,2.75
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,102,1993,tvpi_pooled,5.35
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,102,1993,tvpi_upper_qrtl,5.4
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,98,1994,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,98,1994,dpi_lower_qrtl,1.21
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,98,1994,dpi_median,2.53
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,98,1994,dpi_pooled,7.14
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,98,1994,dpi_upper_qrtl,5.78
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,98,1994,irr_lower_qrtle,0.0497
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,98,1994,irr_median,0.3002
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,98,1994,irr_pooled,0.6658
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,98,1994,irr_upper_qrtle,0.6782
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,98,1994,sample_size,22
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,98,1994,tvpi_lower_qrtl,1.21
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,98,1994,tvpi_median,2.53
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,98,1994,tvpi_pooled,7.14
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,98,1994,tvpi_upper_qrtl,5.78
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,94,1995,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,94,1995,dpi_lower_qrtl,1.55
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,94,1995,dpi_median,2.67
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,94,1995,dpi_pooled,4.3
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,94,1995,dpi_upper_qrtl,5.3
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,94,1995,irr_lower_qrtle,0.1106
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,94,1995,irr_median,0.2713
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,94,1995,irr_pooled,0.626
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,94,1995,irr_upper_qrtle,0.8477
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,94,1995,sample_size,31
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,94,1995,tvpi_lower_qrtl,1.55
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,94,1995,tvpi_median,2.67
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,94,1995,tvpi_pooled,4.3
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,94,1995,tvpi_upper_qrtl,5.3
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,90,1996,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,90,1996,dpi_lower_qrtl,1.11
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,90,1996,dpi_median,2.17
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,90,1996,dpi_pooled,6.18
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,90,1996,dpi_upper_qrtl,6.5
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,90,1996,irr_lower_qrtle,0.0167
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,90,1996,irr_median,0.3049
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,90,1996,irr_pooled,1.061
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,90,1996,irr_upper_qrtle,0.9272
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,90,1996,sample_size,22
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,90,1996,tvpi_lower_qrtl,1.11
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,90,1996,tvpi_median,2.17
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,90,1996,tvpi_pooled,6.18
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,90,1996,tvpi_upper_qrtl,6.5
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,86,1997,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,86,1997,dpi_lower_qrtl,1
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,86,1997,dpi_median,1.55
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,86,1997,dpi_pooled,3.27
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,86,1997,dpi_upper_qrtl,3.92
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,86,1997,irr_lower_qrtle,0.0012
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,86,1997,irr_median,0.2316
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,86,1997,irr_pooled,0.8524
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,86,1997,irr_upper_qrtle,1.2251
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,86,1997,sample_size,53
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,86,1997,tvpi_lower_qrtl,1
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,86,1997,tvpi_median,1.55
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,86,1997,tvpi_pooled,3.27
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,86,1997,tvpi_upper_qrtl,3.92
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,82,1998,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,82,1998,dpi_lower_qrtl,0.66
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,82,1998,dpi_median,1.06
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,82,1998,dpi_pooled,1.86
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,82,1998,dpi_upper_qrtl,1.57
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,82,1998,irr_lower_qrtle,-0.0635
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,82,1998,irr_median,0.0153
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,82,1998,irr_pooled,0.2821
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,82,1998,irr_upper_qrtle,0.1815
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,82,1998,sample_size,60
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,82,1998,tvpi_lower_qrtl,0.66
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,82,1998,tvpi_median,1.09
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,82,1998,tvpi_pooled,1.87
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,82,1998,tvpi_upper_qrtl,1.57
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,78,1999,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,78,1999,dpi_lower_qrtl,0.37
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,78,1999,dpi_median,0.69
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,78,1999,dpi_pooled,0.86
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,78,1999,dpi_upper_qrtl,1.09
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,78,1999,irr_lower_qrtle,-0.1192
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,78,1999,irr_median,-0.0561
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,78,1999,irr_pooled,-0.0166
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,78,1999,irr_upper_qrtle,0.0123
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,78,1999,sample_size,107
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,78,1999,tvpi_lower_qrtl,0.4
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,78,1999,tvpi_median,0.69
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,78,1999,tvpi_pooled,0.89
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,78,1999,tvpi_upper_qrtl,1.09
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,74,2000,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,74,2000,dpi_lower_qrtl,0.46
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,74,2000,dpi_median,0.73
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,74,2000,dpi_pooled,0.91
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,74,2000,dpi_upper_qrtl,1.13
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,74,2000,irr_lower_qrtle,-0.0797
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,74,2000,irr_median,-0.0359
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,74,2000,irr_pooled,-0.0021
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,74,2000,irr_upper_qrtle,0.0322
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,74,2000,sample_size,135
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,74,2000,tvpi_lower_qrtl,0.55
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,74,2000,tvpi_median,0.77
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,74,2000,tvpi_pooled,0.98
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,74,2000,tvpi_upper_qrtl,1.21
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,70,2001,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,70,2001,dpi_lower_qrtl,0.57
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,70,2001,dpi_median,0.99
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,70,2001,dpi_pooled,1.16
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,70,2001,dpi_upper_qrtl,1.34
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,70,2001,irr_lower_qrtle,-0.0543
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,70,2001,irr_median,0.0225
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,70,2001,irr_pooled,0.0375
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,70,2001,irr_upper_qrtle,0.068
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,70,2001,sample_size,79
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,70,2001,tvpi_lower_qrtl,0.68
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,70,2001,tvpi_median,1.14
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,70,2001,tvpi_pooled,1.29
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,70,2001,tvpi_upper_qrtl,1.5
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,66,2002,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,66,2002,dpi_lower_qrtl,0.72
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,66,2002,dpi_median,1.05
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,66,2002,dpi_pooled,1.07
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,66,2002,dpi_upper_qrtl,1.39
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,66,2002,irr_lower_qrtle,-0.0306
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,66,2002,irr_median,0.0184
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,66,2002,irr_pooled,0.025
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,66,2002,irr_upper_qrtle,0.0751
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,66,2002,sample_size,30
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,66,2002,tvpi_lower_qrtl,0.82
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,66,2002,tvpi_median,1.13
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,66,2002,tvpi_pooled,1.15
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,66,2002,tvpi_upper_qrtl,1.47
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,62,2003,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,62,2003,dpi_lower_qrtl,0.51
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,62,2003,dpi_median,0.91
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,62,2003,dpi_pooled,1.4
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,62,2003,dpi_upper_qrtl,1.39
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,62,2003,irr_lower_qrtle,-0.0661
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,62,2003,irr_median,0.014
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,62,2003,irr_pooled,0.0705
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,62,2003,irr_upper_qrtle,0.0788
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,62,2003,sample_size,27
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,62,2003,tvpi_lower_qrtl,0.56
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,62,2003,tvpi_median,1.08
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,62,2003,tvpi_pooled,1.55
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,62,2003,tvpi_upper_qrtl,1.51
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,58,2004,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,58,2004,dpi_lower_qrtl,0.43
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,58,2004,dpi_median,0.69
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,58,2004,dpi_pooled,1.16
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,58,2004,dpi_upper_qrtl,1.13
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,58,2004,irr_lower_qrtle,-0.0559
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,58,2004,irr_median,0.0049
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,58,2004,irr_pooled,0.0608
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,58,2004,irr_upper_qrtle,0.0669
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,58,2004,sample_size,50
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,58,2004,tvpi_lower_qrtl,0.66
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,58,2004,tvpi_median,1.01
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,58,2004,tvpi_pooled,1.51
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,58,2004,tvpi_upper_qrtl,1.72
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,54,2005,capitalization_mm,0
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,54,2005,dpi_lower_qrtl,0.56
6/30/18,MSCI,World-VC,USD,PrivateBenchmark (96).xlsx,54,2005,dpi_median,0.87
